Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2022-01-13 07:00:00,353.1,10.0,84.0,98.0,17.08,52.0,100,0.0,1020,95.0,15.5,0.6,2.0,False,0
2022-01-13 08:00:00,343.5,9.0,87.3,95.7,16.75,48.7,91,0.0,1021,94.0,15.4,0.7,2.33,False,0
2022-01-13 09:00:00,334.0,8.0,90.7,93.3,16.42,45.3,83,0.5,1022,93.0,15.3,1.0,2.66,False,1
2022-01-13 10:00:00,324.5,7.0,94.0,91.0,16.09,42.0,75,0.75,1022,93.0,15.2,1.5,3.0,False,2
2022-01-13 11:00:00,319.6,6.7,95.7,91.3,16.17,39.0,83,0.0,1021,87.0,15.6,1.9,3.0,False,0
2022-01-13 12:00:00,314.8,6.3,97.3,91.7,16.25,36.0,91,0.0,1021,82.0,16.1,2.0,3.0,False,0
2022-01-13 13:00:00,309.9,6.0,99.0,92.0,16.34,33.0,100,0.5,1020,77.0,16.5,1.9,3.0,False,1
2022-01-13 14:00:00,307.6,6.3,98.7,91.7,16.25,31.7,100,0.0,1019,75.0,16.6,1.5,2.66,False,0
2022-01-13 15:00:00,305.2,6.7,98.3,91.3,16.17,30.3,100,0.0,1019,73.0,16.6,1.1,2.33,False,0
2022-01-13 16:00:00,302.9,7.0,98.0,91.0,16.09,29.0,100,0.0,1018,72.0,16.7,0.8,2.0,False,0
2022-01-13 17:00:00,313.4,8.3,91.7,99.0,17.49,31.7,100,0.0,1019,73.0,16.6,0.7,2.0,False,0
2022-01-13 18:00:00,323.9,9.7,85.3,107.0,18.89,34.3,100,0.0,1019,74.0,16.4,0.0,2.0,False,0
2022-01-13 19:00:00,334.4,11.0,79.0,115.0,20.3,37.0,100,0.0,1019,76.0,16.3,0.0,2.0,False,0
